Company,Tanggal,Saham
BANK,2023-08-24,14509072940.0
PLAN,2023-08-21,892863204.0
SMKM,2022-03-09,1253000000.0
ADES,2007-12-28,589896800.0
ADES,1997-08-07,149720000.0
ADES,1994-06-13,111720000.0
ADES,1994-06-13,88720000.0
ADES,1994-06-11,73720000.0
ADMF,2004-03-31,100000000.0
ADMF,2004-03-31,1000000000.0
ADRO,2008-07-16,31985962000.0
AGRO,2022-12-27,24492706736.0
AHAP,2022-08-25,4900000000.0
AKPI,2021-07-07,612248000.0
ALKA,2003-04-03,101533011.0
ALKA,1994-09-01,21450000.0
ALKA,1991-06-20,19500000.0
ALKA,1990-07-12,1500000.0
ALKA,1990-07-12,6500000.0
ALMI,2014-02-12,616000000.0
AMAR,2022-12-21,18197283760.0
AMIN,2015-12-10,1080000000.0
ANDI,2019-11-05,9350000000.0
ANTM,2015-10-28,20729299654.0
ARGO,2023-07-07,3174339029.0
ARKA,2019-07-10,2000000000.0
ARTO,2021-03-18,13726970967.0
ASJT,2023-01-04,1400000000.0
ASMI,2015-06-09,1408645700.0
ATAP,2020-12-11,1250000000.0
AYLS,2021-02-15,853423236.0
BACA,2022-12-08,19882244858.0
BACA,2022-12-08,19753494636.0
BAJA,2011-12-21,1800000000.0
BAPI,2022-09-22,5591980103.0
BBHI,2015-08-12,3613500000.0
BBLD,2005-11-21,229351247.0
BBLD,2005-05-11,181484500.0
BBLD,2005-02-25,181384500.0
BBLD,2004-02-05,180000000.0
BBLD,1999-07-26,180000000.0
BBLD,1995-06-20,90000000.0
BBLD,1994-05-31,27010200.0
BBLD,1994-05-31,27011500.0
BBLD,1994-05-31,44987640.0
BBLD,1994-05-31,45000000.0
BBSI,2022-12-28,3641650791.0
BBSI,2022-12-28,3637976068.0
BBYB,2022-12-08,11944598861.0
BBYB,2022-12-08,11918427523.0
BCIC,2022-09-02,17926071041.0
BEKS,2021-10-27,51432014826.0
BEKS,2021-10-27,51351733883.0
BGTG,2022-12-27,23803371203.0
BGTG,2022-12-27,23731287132.0
BIMA,2016-08-29,436175716.0
BIMA,1997-11-04,86000000.0
BIMA,1997-11-03,50000000.0
BIMA,1994-08-30,10000000.0
BIMA,1994-08-30,25000000.0
BINA,2022-12-27,6073369498.0
BJTM,2020-03-20,14865343101.0
BLUE,2019-07-08,418000000.0
BNBA,2022-12-19,3360280000.0
BNBA,2022-12-19,3354120000.0
BNLI,2014-01-24,11764996622.0
BSIM,2014-10-31,13883200857.0
BTON,2016-08-01,720000000.0
BTON,2001-07-18,115000000.0
BTON,2001-07-18,180000000.0
CAMP,2017-12-19,5885000000.0
CBMF,2020-04-09,1875000000.0
CCSI,2021-11-25,1199999998.0
CEKA,2015-08-03,595000000.0
CNTX,2016-08-12,130000000.0
CNTX,1993-04-15,3500000.0
CNTX,1983-10-15,700000.0
CNTX,1979-05-22,116000.0
CSRA,2020-01-09,2050000000.0
DAYA,2018-01-09,2420547025.0
DEFI,2015-11-23,676000000.0
DEFI,2001-07-06,67600000.0
DGNS,2021-01-15,1250000000.0
DNAR,2023-06-08,16777876732.0
DNAR,2023-06-08,16867292274.0
DUTI,1997-04-15,1387500000.0
DUTI,1997-02-24,693750000.0
DUTI,1996-08-22,346875000.0
DUTI,1995-08-04,277500000.0
DUTI,1994-11-02,25000000.0
DUTI,1994-11-02,225000000.0
ELSA,2008-02-06,7298500000.0
EPAC,2020-07-01,3303400000.0
ESIP,2023-08-18,1109943081.0
FAST,2020-02-12,3990277158.0
FUJI,2019-07-09,1105000000.0
GDST,2018-10-08,9242500000.0
HDFA,2015-07-30,2329668917.0
HEXA,2005-09-01,840000000.0
HEXA,2002-07-29,168000000.0
HEXA,1998-07-10,84000000.0
HEXA,1995-02-13,42000000.0
HOMI,2022-06-20,1575000000.0
IBFN,2014-12-22,3173720000.0
IBST,2014-05-23,1350904927.0
IFII,2019-12-10,9412000000.0
IKBI,2016-09-21,1224000000.0
IKBI,1998-04-23,306000000.0
IKBI,1993-09-08,36000000.0
IKBI,1992-09-01,22500000.0
IKBI,1991-01-21,3500000.0
IKBI,1991-01-21,5000000.0
INOV,2019-07-10,1808221900.0
INPC,2021-12-22,20021178779.0
INRU,1994-01-01,422076768.0
INRU,1991-06-10,405000000.0
INRU,1990-06-18,270000000.0
IPCM,2017-12-22,5284811100.0
IRRA,2019-10-15,1600000000.0
ITIC,2019-07-04,940720000.0
JAST,2023-08-16,1082575543.0
KBLM,1995-07-07,56000000.0
KBLM,1995-07-07,1120000000.0
KBLM,1995-05-08,28000000.0
KBLM,1992-06-01,14000000.0
KBLM,1992-06-01,3100000.0
KEJU,2019-11-25,1500000000.0
KICI,2016-08-23,276000000.0
KICI,1995-12-16,138000000.0
KICI,1995-07-21,69000000.0
KICI,1993-10-28,10000000.0
KICI,1993-10-28,50000000.0
KJEN,2019-07-01,500000000.0
KLBF,2005-12-21,10156014422.0
KLBF,2004-01-02,8121600000.0
KLBF,2000-12-06,4060800000.0
KLBF,1999-09-27,2160000000.0
KLBF,1996-10-07,432000000.0
KLBF,1994-07-18,183600000.0
KLBF,1994-07-18,216000000.0
KLBF,1993-06-25,108000000.0
KLBF,1992-04-29,50000000.0
